basename|text
LJ018-0032|There was no mystery about his departure; he had gone to Canada, by the 'Victoria' sailing ship, starting from the London docks, and bound to New York.
LJ035-0201|The fact that Truly found Fritz in the northwest corner of the floor, near the point where the rifle was found, supports Fritz' recollection.
LJ040-0226|I couldn't in all honesty sincerely say such a thing.
LJ030-0118|In the downtown area, large crowds of spectators gave the President a tremendous reception.
LJ013-0197|Mr. Phillips, who led in the case, went to the other extreme,
LJ018-0142|By this time Brown alone had stolen three or four hundred sheets,
LJ019-0271|In a word, the value of diet as a part of penal discipline was still insufficiently recognized.
LJ020-0009|Three cups of lukewarm water in which the potatoes were boiled, strained through a coarse cloth.
LJ048-0078|In each instance, liaison contacts should be developed to include a close friendly relationship,
LJ012-0178|Thurtell drove him down in a gig, "to be killed as he traveled," in Thurtell's own words.
LJ033-0045|At approximately nine p.m., after the children had been put to bed, Mrs. Paine, according to her testimony before the Commission, quote,
LJ047-0224|In fact, Hosty participated in transmitting to the Secret Service two pieces of information pertaining to the visit.
LJ032-0061|as was a change-of-address card dated May twelve, nineteen sixty-three,
LJ009-0164|sheep or horse stealing, and stealing in a dwelling-house.
LJ034-0007|The Commission evaluated the physical evidence found near the window after the assassination and the testimony of eyewitnesses
LJ018-0080|Sattler was tried for murder and convicted;
LJ023-0043|I want to talk with you very simply about the need for present action in this crisis
LJ021-0180|to issue new bonds therefore bearing only three and one half percent interest,
LJ050-0207|Although Chief Rowley does not complain about the pay scale for Secret Service agents,
LJ004-0184|There reigned through the whole edifice a chilly, damp, unwholesome atmosphere, and the effluvia from the prisoners was so nauseous
LJ033-0081|she looked out the breakfast-room window and saw Oswald cross the street and walk toward the driveway where her brother parked his car near the carport.
LJ029-0121|and that the wide streets that we would use downtown would be of sufficient width to keep the public out of our way.
LJ038-0177|A note which Oswald left for his wife on the evening of the shooting,
LJ016-0240|This generally produces instantaneous death, although cases where complete fracture of the spinal cord occurred are said to be rare.
LJ007-0066|on the other, the governor of the jail sneered at his zeal
LJ004-0137|and that it was accomplished by "sleeping edgewise."
LJ035-0069|Baker placed himself on a motorcycle about two hundred feet from the corner of Elm and Houston Streets where he said he heard the shots.
LJ033-0084|It was more bulky toward the bottom, end quote, than toward the top.
LJ046-0120|the security processing of gifts sent to the President, and technical inspections against covert listening devices.
LJ028-0511|Should you walk along the shore of the Euphrates at Babylon, you would still see the embankments which Nebuchadnezzar constructed of bricks bearing his name,
LJ014-0297|The prison officers were called, but Watts was quite cold and stiff when he was cut down.
LJ001-0071|Most of Caxton's own types are of an earlier character, though they also much resemble Flemish or Cologne letter.
LJ015-0203|but were the precautions too minute, the vigilance too close to be eluded or overcome?
LJ015-0019|The Strahan of the firm which came to grief was a Snow who changed his name for a fortune of two hundred thousand pounds;
LJ032-0004|were fired from the southeast corner window of the sixth floor of the Texas School Book Depository Building
LJ006-0040|The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.
LJ037-0243|Westbrook walked through the parking lot behind the service station and found a light-colored jacket lying under the rear of one of the cars.
LJ047-0149|the New Orleans office of the FBI learned that in September Oswald had given a forwarding address of two five one five
LJ031-0181|onto the rear of the Presidential plane where seats had been removed to make room.
LJ042-0099|gave Oswald an income which he said approximated that of the director of the factory in which he worked.
LJ014-0074|One fine afternoon in August, O'Connor was met walking in the direction of Bermondsey.
LJ046-0087|Absolute security is neither practical nor possible. An approach to complete security would require the President
LJ018-0029|A photograph of Müller shown the jeweler was identified as the likeness of the man who had exchanged Mr. Briggs' chain.
LJ048-0026|He gave evidence of settling down.
LJ006-0217|There were more varied, and at times, especially when beer had circulated freely, more uproarious diversions.
LJ041-0171|And I remember his voice cracked as he said this. He was definitely disturbed at what I had said and I didn't really think I had said that much.
LJ050-0211|Chief Rowley testified that the present workload of each Secret Service agent averages one hundred ten point one cases.
LJ016-0027|Escape seemed absolutely hopeless,
LJ018-0218|In eighteen fifty-five
LJ013-0257|They were seen together on Barnes Common, and again in Putney Park Lane, where they were talking loud and angrily.
LJ006-0066|In the middle yard it was still worse.
LJ042-0010|it appears that personal and psychological factors were also involved.
LJ006-0204|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:
LJ019-0356|But the act was not limited to permissive legislation. Its provisions and enactments were backed up by certain penalties.
LJ019-0030|Major, afterwards Sir Joshua Jebb,
LJ008-0141|the doubtfulness of the issue, or the superior position of the perpetrator,
LJ011-0006|He went to the bank, and found that no stocks stood in her name. He called at once upon Fauntleroy, his client's bankers, for an explanation,
LJ039-0004|Chapter four. The Assassin: Part eight.
LJ017-0016|The cases of poisoning in the British calendars are rare, nor indeed was the guilt of the accused always clearly established.
LJ009-0248|Sometimes the condemned man made a hard fight for life.
LJ046-0097|Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy
LJ041-0115|He was undesirably discharged from the Marine Corps Reserve, to which he had been assigned on inactive status following his transfer from active duty,
LJ002-0143|The commissioners who presided were, quote, little otherwise than self-elected
LJ040-0223|his lack of friends, the apparent unavailability of any agency assistance and the ineffectualness of his mother
LJ007-0061|He left off because he was so much interfered with and laughed at, and from seeing that no success attended his efforts, owing to the evils arising from association.
LJ045-0229|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest
LJ019-0028|Mr. Shaw-Lefevre, the Speaker of the House of Commons, Sir Benjamin Brodie,
LJ005-0056|It is interesting to observe that the plan of "radiation," by which the prison blocks radiated from a central hall, like spokes in a wheel
LJ016-0285|Then one struck up the hymn of the Promised Land, and the refrain was at once taken up with a mighty chorus --
LJ037-0131|When he reached a gasoline service station one block away he turned north and walked toward a parking area in the rear of the station.
LJ010-0072|Returning to England,
LJ014-0087|A quantity of quicklime was thrown in with the body to destroy all identification.
LJ008-0021|for the murder of his cabin-boy, whom he stabbed after much ill-usage on board the ship as it lay in the Tagus.
LJ016-0311|that any secrecy in the treatment of the condemned would invest them with a new and greater interest, which was much to be deprecated.
LJ035-0077|He placed the rifle on the floor near the site where Oswald's rifle was actually found after the shooting.
LJ035-0160|Reconstructing her movements, Mrs. Reid ran the distance three times and was timed in two minutes by stopwatch.
LJ028-0413|In his quaint way he says:
LJ047-0052|Having concluded that Oswald was not a security risk or potentially dangerous or violent,
LJ045-0246|He sought for himself a place in history -- a role as the "great man" who would be recognized as having been in advance of his times.
LJ036-0018|where he boarded a bus which was heading back in the direction of the Depository Building, on its way to the Oak Cliff section of Dallas.
LJ018-0146|and he was soon approached by the police. Almost directly he was questioned he made a clean breast of the whole affair.
LJ044-0072|on which Oswald was heard for less than five minutes on August seventeen, nineteen sixty-three.
LJ003-0013|No attempt was made to check drunkenness, beyond the penalty of shutting out friends from any ward in which a prisoner exceeded.
LJ046-0227|According to Special Agent in Charge Bouck,
LJ006-0238|"There was a disturbance in the transport yard yesterday evening, and the police were called in.
LJ002-0137|So much inconvenience ensued, that in fifteen eighteen the Corporation obtained from Parliament an act empowering two aldermen
LJ003-0064|the sleepers covered the entire floor, with the exception of a passage in the middle.
LJ028-0508|others have been taken to the Berlin Museum.
LJ031-0066|the doctors were able to maintain peripheral circulation as monitored at the neck (carotid) artery and at the wrist (radial) pulse.
LJ028-0188|In five thirty-eight the city fell, and for a time it became the home of the Persian King.
LJ015-0242|re-fastened and re-sealed the bullion box, and replaced it in the safe.
LJ009-0250|in such a way that the executioner found a difficulty in pinioning his hands.
LJ019-0269|More animal food was given than was necessary.
LJ014-0308|others, that Napoleon the third, but recently proclaimed Emperor of the French, wished to gain the popularity necessary to secure the people.
LJ047-0190|Question: Did you take any action on this case between November five and November twenty-two? Answer: No, sir.
LJ030-0070|Motorcycles. -- Four motorcycles, two on each side, flanked the rear of the Presidential car.
LJ002-0120|had been issued for the arrests of debtors in the kingdom, for sums varying from fourpence to five hundred pounds and upwards.
LJ014-0329|and so developed his business that in one year his transactions amounted to a couple of millions of pounds.
LJ028-0118|He built well the quays along the opposite shore of the Euphrates, but he did not finish all his work,
LJ011-0156|While on a visit to Macclesfield he heard by chance of Miss Turner, and that she would inherit all her father's possessions.
LJ017-0216|there were also a Frenchman, a Norwegian (the carpenter), three Chinamen, a "Sclavonian," and a black on board.
LJ030-0218|the right rear tail, when she noticed that I was trying to climb on the car.
LJ012-0166|where the principal actor suffered death, the case hardly comes within the limits of my subject.
LJ020-0089|Studying upon an empty stomach provokes dyspepsia and injures the eyes.
LJ009-0022|I was informed that this unnecessarily harassed his feelings, and that the object of such sermons was solely to console the prisoner,
LJ013-0225|The Sunday night before his execution he would not go to bed when ordered.
LJ016-0399|Wainwright was allowed a cigar the night before execution, which he smoked in the prison yard, walking up and down with the governor, Mr. Sydney Smith.
LJ014-0195|two of them supported Cope, who was still alive, although insensible, and Marley was apprehended. The evidence against him was completed
LJ004-0209|The looms were constantly busy. Tailors were always at work, and every article of clothing and bedding was made up within the walls.
LJ008-0090|It was still the custom to offer warm encouragement or bitter disapproval, according to the character and antecedents of the sufferer.
LJ048-0246|Each of the agents who visited the Press Club or the Cellar Coffee House (apart from the three members of the midnight shift)
LJ040-0164|The possibility of commitment was to be considered only if the probation plan was not successful.
LJ002-0062|The middle yard was at first given up to the least heinous offenders. After eighteen twelve it changed functions with the chapel yard.
LJ035-0106|Jack Dougherty, an employee working on the fifth floor,
LJ003-0219|Well might Mr. Bennet write that the condition of the condemned side was the most prominent of the manifold evils in the present system of Newgate,
LJ042-0162|Full of optimism and hope, he stood in Red Square in the Fall of nineteen fifty-nine, vowing to see his chosen course through,
LJ033-0152|The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side.
LJ034-0054|In addition, Mandella was of the opinion that the print taken from the carton on the floor
LJ043-0158|Question: And then he burned the book?
LJ016-0123|got hold of the step ladder used in lighting the gas, and which under our more careful supervision would have been, as now-a-days, chained up.
LJ025-0146|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist
LJ013-0089|Thither Elder went alone, provided with a number of canvas and one large carpet-bag.
LJ038-0074|and pick up a man named Lee Oswald. When Hill asked why Oswald was wanted,
LJ044-0021|he debated over radio station WDSU, New Orleans, with Carlos Bringuier,
LJ050-0010|Daily supervision of the operations of the Secret Service within the Department of the Treasury should be improved.
LJ037-0110|Guinyard claimed that the man ran down the east side of Patton and passed within ten feet of him before crossing to the other side.
LJ037-0113|Callaway picked up the gun.
LJ006-0072|I shall have occasion to speak again, and more at length, of Mr. Cope's careless and perfunctory discharge
LJ029-0092|On November eight, when Lawson was briefed on the itinerary for the trip to Dallas,
LJ047-0074|Under a general Bureau request to be on the alert for activities of the Fair Play for Cuba Committee
LJ032-0202|Two pictures were taken. The Commission has concluded that the rifle shown in these pictures is the same rifle which was found on the sixth floor of the Depository Building
LJ031-0080|The time was fixed at one p.m., as an approximation, since it was impossible to determine the precise moment when life left the President.
LJ031-0207|The Secret Service established a communication system with the White House and screened all telephone calls and visitors.
LJ009-0169|Within a couple of years the number of persons sentenced to death in England had fallen from four hundred and thirty-eight in eighteen thirty-seven
LJ004-0061|by want of bed-clothing by night or firing by day
LJ050-0101|Leon F. Czolgosz,
LJ008-0016|Lawrence Jones, a burglar, was in seventeen ninety-three ordered for execution in Hatton Garden, near the house he had robbed;
LJ006-0266|On these occasions precautions were supposed to be taken to exclude bad characters,
LJ038-0082|Representatives of other law enforcement agencies were also present, including the FBI and the U.S. Secret Service.
LJ003-0161|The luxury of the state side was for a long time open to all who could pay
LJ023-0047|The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.
LJ007-0018|and that when the restraining influences of the ladies were absent, the female prisoners relapsed into immoral and uncleanly discourse.
LJ013-0250|In the same room a large axe and saw were found covered with blood.
LJ006-0182|Under the reckless contempt for regulations,
LJ022-0071|Our responsibility for the immediate necessities of the unemployed has been met by the Congress
LJ042-0130|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,
LJ041-0023|and, quote, Arthor Abear, end quote, most likely Arthur Hebert, a classmate who has said that he did not know Oswald well.
LJ042-0238|freedom of speech, travel outspoken opposition to unpopular policies, freedom to believe in god, end quote, while the Soviet Union did not.
LJ006-0288|The separation of the sexes was not indeed rigidly carried out in Newgate as yet.
LJ015-0056|Mr. Strahan was arrested at a friend's house in Bryanston Square.
LJ032-0250|In September nineteen sixty-three,
LJ018-0089|Another case of long-continued successful forgery was brought to light two years after the convictions of Saward and his accomplices.
LJ017-0075|There is every reason to suppose that he poisoned his wife to obtain possession of this sum upon her death.
LJ023-0055|Like the Bible, it ought to be read again and again.
LJ035-0179|said that to his knowledge the building was not sealed off at twelve:thirty-six p.m. when he called in on police radio
LJ034-0002|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter four. The Assassin: Part three.
LJ011-0056|Angelini wrote to the Lord Mayor to this effect,
LJ045-0157|Answer: I was angry, of course. He was not angry -- he was upset. I was angry. He tried very hard to please me.
LJ028-0487|Fortunately its walls have suffered less from the hands of the brick hunters, and the German excavators have been able to reconstruct their plan.
LJ006-0169|He really did not know what passed in his jail
LJ038-0010|a recessed area extending about fifteen feet between the sidewalk and the front door of his store.
LJ005-0034|Undeterred by these sarcasms and misrepresentations,
LJ003-0021|The head of the debtors' prison was a prisoner called the steward, who was chosen by the whole body from six whom the keeper nominated.
LJ019-0314|The separation of prisoners in cells duly certified by the inspectors was insisted upon,
LJ030-0142|Governor Connally sustained bullet wounds in his back, the right side of his chest, right wrist, and left thigh.
LJ037-0142|serial number V five one zero two one zero.
LJ007-0019|Even in the daytime, when supervision was withdrawn, "the language used to be dreadful," says one of the women when under examination;
LJ050-0075|The Commission shares this concern.
LJ033-0100|Frazier recalled that one end of the package was under Oswald's armpit and the lower part was held with his right hand
LJ019-0089|sometimes it embraced the tread-wheel or the newly-invented instruments known as cranks, which ground air.
LJ018-0395|convicted of obtaining jewelery under the false pretense of making silly women "beautiful for ever."
LJ028-0456|The small portions of it which have been excavated suffice to show its construction.
LJ032-0181|Although Stombaugh was unable to estimate the period of time the fibers were on the rifle he said that the fibers, quote,
LJ009-0034|The sheriffs were in one gallery;
LJ028-0331|After this second exploit, his praise was in all mouths.
LJ016-0266|No notion that they were assisting at a vindication of the law filled the minds of those present with dread.
LJ049-0159|the Secret Service, then the only Federal investigative agency, assumed full-time responsibility for the safety of the President.
LJ022-0020|cause of clearer thinking and a better understanding, are considering the whole rather than a mere part relating to one section or to one crop,
LJ025-0113|The famous researches of Schwann and Schleiden in eighteen thirty-seven and the following years
LJ048-0069|Efforts made by the Bureau since the assassination, on the other hand,
LJ011-0151|only child of a gentleman of large property in Cheshire, of which county he was actually high sheriff at the time of his daughter's abduction.
LJ029-0172|The two Dallas newspapers provided their readers with a steady stream of information and speculation about the trip,
LJ002-0015|three hundred debtors and nine hundred criminals in Newgate, or twelve hundred prisoners in all.
LJ022-0065|The unemployment insurance part of the legislation
LJ048-0071|Most important, notwithstanding that both agencies have professed to the Commission that the liaison between them was close and fully sufficient,
LJ021-0098|modifying it where it needs modification and finally making recommendations to the Congress,
LJ037-0257|Scoggins thought it was lighter.
LJ021-0163|But as for this country, I stand or fall by my refusal to accept as a necessary condition of our future
LJ032-0068|a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.
LJ033-0135|Location of Bag
LJ024-0141|You who know me will accept my solemn assurance that in a world in which democracy is under attack,
LJ044-0136|an event which his wife thought upset him and as a result of which, quote, he became less active, he cooled off a little, end quote.
LJ018-0083|Sattler was a very excitable although not an ill-tempered man.
LJ007-0228|In their tenth report
LJ048-0216|stated that he scanned the Depository Building, but not sufficiently to be alerted by anything in the windows or on the roof.
LJ009-0209|which was dressed in blue trousers and a blue-and-white striped waistcoat, but without a coat, as when found in the cell.
LJ005-0228|As yet no rules or regulations had been printed or prepared.
LJ015-0089|in receiving guests at home, or could be spared from two rival establishments in other parts of the town.
LJ007-0240|that a strict compliance with their duties gave them no choice "but to report matters as we found them,
LJ034-0083|The significance of Givens' observation that Oswald was carrying his clipboard
LJ009-0167|In eighteen thirty-seven Lord John Russell's acts swept away a number of capital offenses, including cutting and maiming, rick-burning,
LJ047-0047|According to Fain's contemporaneous memorandum and his present recollection,
LJ010-0309|"During these numerous and trying difficulties" -- it is Mr. Fauntleroy who speaks --
LJ022-0005|It has made and is making distinct progress.
LJ011-0017|The impression which his appearance altogether was calculated to make was that of the profoundest commiseration.
LJ016-0004|Yet the jail, in spite of its fortress-like aspect, was by no means really safe.
LJ006-0242|Watkins' case, referred to above, is made the subject of another and a special report from the surgeon.
LJ004-0174|Confinement for twelve months in the Bristol jail was counted a punishment equivalent to seven years' transportation.
LJ025-0150|and that many exhibit actions comparable to those which are brought about by the agency of a nervous system in animals.
LJ011-0036|but the result in both cases was unfavorable.
LJ026-0094|This, however, is probably not a source of vital energy, but only contributes to the maintenance of the body temperature.
LJ035-0082|The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.
LJ045-0122|While Oswald's concern about the FBI had some basis in fact, in that FBI agents had interviewed him in the past and had renewed their interest
LJ012-0175|Weare was supposed to carry a "private bank" about with him in a pocket in his under waistcoat.
LJ040-0209|well I've got to live with her. I guess I love her, end quote.
LJ027-0025|The facts adduced from morphology, being the result of researches into the structure of adult animals and plants,
LJ021-0026|seems necessary to produce the same result of justice and right conduct
LJ045-0002|Chapter seven. Lee Harvey Oswald: Background and Possible Motives, Part six.
LJ003-0241|A further and a more iniquitous method of extorting money
LJ050-0234|It has used other Treasury law enforcement agents on special experiments in building and route surveys in places to which the President frequently travels.
LJ047-0103|who was involved, what occurred, he was reticent to furnish information,
LJ025-0114|founded the modern science of histology or that branch of anatomy which deals with the ultimate visible structure of organisms as revealed by the microscope,
LJ005-0002|Newgate prisoners were the victims to another most objectionable practice which obtained all over London.
LJ027-0144|Now, it must be obvious
LJ028-0379|fearing the wild beasts and evil spirits which lurk among all old ruins, refused to pitch their tents there.
LJ004-0068|or amidst the noxious effluvia of dirt and corruption.
LJ019-0253|Even where cells had been built
LJ015-0002|The course of the swindlers was by no means smooth, but it was not till eighteen fifty-four that suspicion arose that anything was wrong.
LJ017-0025|the justice of the sentence was doubted at the time.
LJ018-0228|Five or six years later, William Roupell minutely described how he had effected the fraud.
LJ035-0064|Truly thought that the officer's gun at that time appeared to be almost touching the middle portion of Oswald's body.
LJ045-0024|to shoot General Walker.
LJ036-0010|(two) testimony of firearms identification experts establishing the identity of the murder weapon,
LJ039-0198|but to determine the maximum speed at which it could be fired.
LJ006-0091|Their treatment was also a matter of chance. They still slept on rope mats on the floor, herded together in companies of four or more to keep one another warm
LJ015-0115|Little more remains to be said about Robson. He appears to have accepted his position, and to have at once resigned himself to his fate.
LJ046-0030|particularly when the President is traveling in this country or abroad.
LJ011-0077|The act for which he was taken into custody was the payment of a forged ten-pound note for half-a-dozen silver spoons.
LJ049-0068|A doctor is in the motorcade.
LJ006-0095|The rugs used were never washed; an order existed that the bedding should be taken into the yards to be aired, but it was not very punctually obeyed.
LJ002-0271|The compters of Ludgate, Giltspur Street, and the Borough were discontinued as debtors' prisons (as was Newgate also)
LJ002-0303|Besides these fees, legitimate and illegitimate, there were others which must be paid before release.
LJ035-0083|Howlett was not short winded at the end of either test run.
LJ044-0040|He wrote that, quote, thousands of circulars were distributed, end quote.
LJ003-0102|Mr. Buxton, in the work already quoted, instances another grievous case of the horrors of indiscriminate association in Newgate.
LJ026-0014|based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.
LJ003-0011|that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,
LJ019-0237|The Act for private executions led to the erection of the gallows shed in the exercising yard, and at the flank of the passage from the condemned cells.
LJ019-0261|With these differences were others as opposed concerning industrial occupation.
LJ024-0040|But if by that phrase the charge is made
LJ043-0099|It appears that his discharge was hastened by the fact that he brought a Russian language newspaper to work.
LJ049-0017|The limousine used by President Kennedy in Dallas was a convertible with a detachable, rigid plastic "bubble" top
LJ029-0184|that President Kennedy would receive a "good welcome" and would not face demonstrations like those encountered
LJ049-0187|These proposals included suggestions to locate exclusive responsibility for all phases of the work
LJ005-0210|At Walsall, in Staffordshire,
LJ026-0007|Many of the lowest forms of life have long been puzzles
LJ025-0054|by the introduction of exact and easily manageable methods of conducting the chemical analysis of organic compounds and finally
LJ013-0032|Mate, carpenter, and crew were eager to disavow complicity, and voluntarily gave information.
LJ016-0147|Then he ran along the coping of the wall towards its angle with Tyler's manufactory, and dropped down on to the gridiron below.
LJ015-0015|A more distressing case stands next on the criminal records --
LJ008-0260|One of the worst evils was the terrible and long-protracted uncertainty as to the result.
LJ001-0084|But for the beauty of the earlier work they might have seemed tolerable.
LJ028-0294|no stranger's hands have wrought this work on me, but my own only.
LJ043-0145|He told his wife that he wanted to send the pictures to the Militant and he also asked her to keep one of the pictures for his daughter, June.
LJ002-0273|Ludgate to the last was the debtors' prison for freemen of the city of London,
LJ039-0111|head, Records Branch, Personnel Department, Headquarters U.S. Marine Corps,
LJ013-0105|Elder, the former, was soon apprehended at his house, but he evaded the law by hanging himself with his pocket-handkerchief.
LJ047-0151|On the same day Hosty interviewed neighbors on Fifth Street and learned that the address was that of Mrs. Ruth Paine.
LJ019-0291|which warders, dreading assault, were afraid to enter after dark, even to check rioting and disturbance.
LJ002-0033|two. The female debtors' side. three. The chapel yard. four. The middle yard.
LJ003-0125|The evidence was invariably sufficient to convict, and the judge never hesitated to inflict the heaviest penalties.
LJ013-0066|By this means her signature was obtained; a forged will was prepared bequeathing the unclaimed stock to Miss Slack;
LJ050-0277|with the active cooperation of the responsible agencies and with the understanding of the people of the United States in their demands upon their President,
LJ017-0070|but his sporting operations did not prosper, and he became a needy man, always driven to desperate straits for cash.
LJ038-0088|The results were positive for the hands and negative for the right cheek.
LJ005-0237|so that "corrupt conversation obliterated from the mind of him who is doomed to suffer every serious feeling and valuable impression."
LJ008-0013|As regards the first, I find that in seventeen eighty-six
LJ032-0263|About three hours after the assassination, a detective and deputy sheriff saw the blanket-roll,
LJ014-0208|A murderous assault on a police constable, which so nearly ended fatally that the culprit was sentenced to death, although not executed,
LJ005-0233|There was no instruction of adult prisoners, in accordance with the law. The sleeping accommodation was still altogether contrary to the latest ideas.
LJ037-0194|Ten dollars in cash was enclosed.
LJ020-0080|Pinch the dough hard to stop the mouths of these cavities,
LJ030-0117|On the other occasion, the President halted the motorcade to speak to a Catholic nun and a group of small children.
LJ008-0251|was an hour before kicked to death by the savage and brutal mob.
LJ003-0186|Only when the order of execution came down were those about to suffer placed apart in one of the rooms in the arcade of the middle ward.
LJ028-0191|The old enemies of Babylon rejoiced.
LJ003-0086|The crowding was in consequence of the delay in removing transports.
LJ012-0033|Jewels were re-set,
LJ021-0207|I am not for a return to that definition of liberty under which for many years a free people were being gradually regimented
LJ021-0205|I believe with Abraham Lincoln, that "The legitimate object of government is to do for a community of people
LJ040-0154|Quote, this thirteen year old well built boy has superior mental resources and functions only slightly below his capacity level
LJ043-0174|While there are differences between the two events as far as Oswald's actions and planning are concerned, there are also similarities that should be considered.
LJ014-0113|advised the Edinburgh police of the whole affair, and within an hour an answer was telegraphed, stating that Mrs. Manning was in custody.
LJ042-0239|Despite the hatred that Oswald expressed toward the Soviet Union after his residence there,
LJ006-0284|It was a special evil of this part of the prison, that the devotional exercises, originally so profitable, had grown into a kind of edifying spectacle,
LJ018-0341|But it was scarcely worse than that of Mrs. Brownrigg, or that of the Meteyards, both of whom did their helpless apprentices to death.
LJ041-0100|finally attaining a male status or image in his own eyes, end quote. That apparently caused Oswald to become more self-confident,
LJ043-0137|The shooting occurred two weeks before Oswald moved to New Orleans and a few days after he had been discharged by the photographic firm.
LJ016-0149|Suicides and executions were, however, always the most effectual methods of making exit from durance.
LJ045-0050|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.
