basename|text
LJ048-0274|However, he felt that any disciplinary action might have given rise
LJ038-0102|Oswald also denied owning a rifle and said that since leaving the Marine Corps he had fired only a small bore twenty-two rifle.
LJ017-0067|Palmer was ably defended, but the weight of evidence was clearly with the prosecution, led by Sir Alexander Cockburn,
LJ025-0129|On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.
LJ014-0093|and during that time he must frequently have stood or sat over his own grave.
LJ036-0022|the transfer was conclusively identified as having been issued by Cecil J. McWatters, a busdriver for the Dallas Transit Co.
LJ042-0008|of his willingness to act on his beliefs in quite extraordinary ways.
LJ014-0332|Cole escaped by throwing the blame on a careless partner, and at once removed the "stop."
LJ028-0067|Centuries afterward, even to this day, Jewish mothers teach their children to hate his name.
LJ049-0173|As the testimony of J. Edgar Hoover and other Bureau officials revealed, the FBI did not believe that its directive required the Bureau
LJ027-0130|these evidences have been in the past thirty years somewhat overshadowed by the far more surprising evidences
LJ025-0010|One of the most important summaries of this similarity
LJ012-0010|both having been recognized by the clergyman who had performed the ceremony, and the assault had been committed to secure the money
LJ037-0252|Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit Number one sixty-two
LJ050-0132|the Commission notes with approval several recent measures taken and proposed by the Secret Service to improve its liaison arrangements.
LJ008-0269|Already the severity of our criminal code, and the number of capital felonies upon the statute book, had brought a reaction;
LJ029-0064|Shortly before, the Dallas police had reported to the Secret Service that the handbill had appeared on the streets of Dallas.
LJ038-0017|Attracted by the sound of the sirens, Mrs. Postal stepped out of the box office and walked to the curb.
LJ030-0217|quote, Mrs. Kennedy had jumped up from the seat and was, it appeared to me, reaching for something coming off the fight rear bumper of the car,
LJ043-0001|Report of the President's Commission on the Assassination of President Kennedy.
LJ033-0062|She did not unroll the blanket. She saw that it was in its usual position and it appeared to her to have something inside.
LJ015-0192|From the moment of his reception he gave himself great airs, as a martyr and a man heavily wronged.
LJ045-0010|The Commission has found no evidence that the extreme views expressed toward President Kennedy
LJ016-0066|Denied admission everywhere as a ragged, half-naked beggar,
LJ039-0216|It should be noted, however, that the President's car was curving slightly to the right when the third shot was fired.
LJ008-0183|but there were no serious accidents, beyond those caused by the goring of a maddened, over-driven ox which forced its way through the crowd.
LJ015-0292|One named Hardwicke assumed the name of Ralph, and, to obtain commercial credit in Yarmouth, paid in two hundred fifty pounds to a Yarmouth bank
LJ011-0075|One was that of Captain Montgomery, who assumed the aliases of Colonel Wallace and Colonel Morgan.
LJ009-0030|and the idea will be strengthened by the following account of the Sunday service in the prison chapel on the occasion when the condemned sermon was preached.
LJ042-0092|No evidence has been found that they used him for any particular propaganda or other political or informational purposes.
LJ044-0086|executive director of the Information Council of the Americas, who also appeared on the program.
LJ011-0236|sent his plate-chests, eight in number, to the silversmith's for greater security.
LJ040-0030|When he was in the Soviet Union, he apparently resented the Communist Party members,
LJ037-0003|Eyewitnesses
LJ007-0239|both offenses and punishments affording a sufficient index to the practices going forward; and they wind up by declaring
LJ039-0217|Based on these tests the experts agreed that the assassination rifle was an accurate weapon.
LJ022-0084|I next want to make it clear exactly how we shall direct the work.
LJ022-0194|Never since my inauguration in March, nineteen thirty-three, have I felt so unmistakably the atmosphere of recovery.
LJ030-0059|was a metallic frame with four handholds that riders in the car could grip while standing in the rear seat during parades.
LJ034-0004|Lee Harvey Oswald was hired on October fifteen, nineteen sixty-three, by the Texas School Book Depository as an "order filler."
LJ050-0089|While these tentative criteria are a step in the right direction,
LJ008-0052|it is supported by strong posts fixed into grooves made in the street;
LJ027-0108|as well as useless muscles to move the ears and the skin, and also a very much reduced hairy covering over the surface of the body.
LJ018-0372|mutinied, murdered the captain and mates, sparing the steward only on condition that he would navigate the ship to the Mediterranean.
LJ015-0233|A weight of shot was bought and stowed in carpet bags ready to replace exactly the abstracted gold.
LJ010-0098|The police were the first to arrive on the spot, the Guards having entered the street at the wrong end.
LJ026-0160|In comparing a higher animal and a green plant confusion must be avoided regarding the part played by oxygen and carbon dioxide in true respiration
LJ031-0140|When consulted by the Vice President, O'Donnell advised him to go to the airfield immediately and return to Washington.
LJ039-0147|sighting with the telescopic lens and operating the bolt.
LJ016-0193|Foxen asked him his name and address, and went away.
LJ007-0119|As a rule, visitors, many of them persons of good position, came and went all day long, and as late as nine at night;
LJ003-0225|were meager or altogether absent.
LJ005-0047|for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge
LJ026-0137|and be laid down as "reserve starch" in the cells of root or stem or elsewhere.
LJ012-0097|and at the time of the robbery there were still six thousand pounds worth in the warehouse.
LJ042-0015|He said living conditions over there convinced him something was wrong with the system, and that possibly Marxism was the answer.
LJ016-0209|Some wags in Scotland seized Calcraft and kept him in durance the night before the execution.
LJ010-0275|but it was proved that the pistol was not loaded with ball,
LJ029-0113|gave more people an opportunity to participate.
LJ006-0226|he was "toed," that is to say, a string was fastened to his big toe while he was asleep, and he was dragged from off his mat,
LJ007-0074|would, it is probable, have eventually overcome the reluctance of some of the prisoners at least, and would have possessed so much moral dignity
LJ014-0078|that she stood behind him as he stood near the open grave she herself had dug for him,
LJ014-0034|Hocker, whose skill in counterfeiting handwriting was known, was asked to fabricate a letter making an assignation with Delarue
LJ038-0093|Frequently, however, he was confronted with evidence which he could not explain, and he resorted to statements which are known to be lies.
LJ047-0206|I would think his continued association with the Russian Embassy after his return,
LJ008-0303|The crowd of men and women who passed the night in front of Newgate, began, as soon as the hour was passed when they had expected the report,
LJ005-0143|The "scenes of tumult and obscenity" in these night rooms are said to have been beyond description; a prisoner in one nocturnal riot lost an eye.
LJ033-0183|it was not surprising that the replica sack made on December one, nineteen sixty-three,
LJ004-0245|Painters, plasterers, and carpenters were allowed to follow their handicrafts, with the reward of sixpence per diem and a double allowance of food.
LJ009-0114|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.
LJ016-0421|brutal creature who showed no remorse, but was subject to fits of ungovernable passion, when she broke out into language the most appalling.
LJ019-0329|every prison was ordered to keep up an infirmary, and the medical supervision was to be strict and continuous.
LJ023-0006|Tonight, sitting at my desk in the White House, I make my first radio report to the people in my second term of office.
LJ016-0339|troops were held in readiness to act if required. Everything passed off quite quietly, however,
LJ032-0244|Marina Oswald testified that the rifle found on the sixth floor of the Depository Building was the "fateful rifle of Lee Oswald."
LJ004-0014|filthiness, severity, or neglect; many new dungeons had aggravated the evils against which his sagacity could not but remonstrate;
LJ019-0083|The discipline also varied greatly, from the severely penal to the culpably lax.
LJ048-0198|and although it was not a violation of the law to carry a placard, that they were not to tolerate any actions such as the Stevenson incident
LJ039-0090|Characterizing the four-power scope as, quote, a real aid, an extreme aid, end quote, in rapid fire shooting,
LJ039-0179|stated that there was a shorter interval between shots two and three than between shots one and two.
LJ008-0041|The criminals are not exposed to view till they mount the fatal stage. The last part of the stage, or that next to the jail,
LJ029-0109|Representatives of the local host committee and the White House staff were advised by the Secret Service of the actual route on the afternoon of November eighteen.
LJ043-0112|Mrs. Paine brought Oswald's family to New Orleans.
LJ006-0162|But it is only fair to Mr. Cope to state that he himself said he went whenever he could find time
LJ010-0181|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,
LJ019-0175|Well-founded complaints had been made of the want of heating appliances in the jail.
LJ016-0407|who generally attended the prison services.
LJ024-0047|Is it a dangerous precedent for the Congress to change the number of the justices? The Congress has always had, and will have, that power.
LJ045-0070|thought that Marina Oswald was immature in her thinking and partly responsible for the difficulties that the Oswalds were having at that time.
LJ046-0230|prior to November twenty-two, nineteen sixty-three, were inadequate.
LJ034-0057|In evaluating the significance of these fingerprint and palmprint identifications,
LJ039-0203|The shots fired by Frazier at the range of twenty-five yards landed within an area of two inches and five inches respectively.
LJ002-0240|At one time the Marshalsea was the receptacle of pirates, but none were committed to it after seventeen eighty-nine.
LJ019-0055|High authorities were in favor of continuous separation.
LJ044-0132|He had not liked his job as a greaser of coffee processing machinery and he held it for only a little over two months.
LJ014-0147|shaking her clenched and manacled hands in the officers' faces.
LJ018-0015|His identity was established by a bundle of letters in his pocket, which bore his full address:
LJ050-0034|and the breach of regulations which occurred on the night of November twenty-one at Fort Worth.
LJ005-0059|With some important modifications this principle of radiation is still the rule.
LJ031-0035|For a moment, Mrs. Kennedy refused to release the President, whom she held in her lap,
LJ039-0247|(seven) attempted, in April nineteen sixty-three, to kill Maj. Gen. Edwin A. Walker, and (eight)
LJ037-0115|Early in the evening of November twenty-two,
LJ022-0021|or to one industry, or to an individual private occupation.
LJ011-0213|married the said Ellen Turner.
LJ032-0008|This evidence includes (one) the ownership and possession of the weapon used to commit the assassination,
LJ043-0085|Oswald said that he hoped eventually to develop qualifications for employment as a junior executive
LJ046-0200|Secret Service requests to other agencies for intelligence information
LJ018-0214|As the case must still be well remembered by the present generation, it will be necessary to give here only the briefest summary.
LJ012-0218|At first nothing peculiar was found; but at a second search the back-garden ground was dug up,
LJ036-0057|She heard a passing motorist tell the driver that the President had been shot.
LJ032-0119|but only after Day viewed the knob on the bolt through a magnifying glass and found no prints.
LJ012-0095|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.
LJ024-0002|Section ten. March nine, nineteen thirty-seven. Part two.
LJ008-0304|to utter imprecations against the Recorder, the Secretary of State, the Council, and the King;
LJ031-0213|Under "Pathological Diagnosis" the cause of death was set forth as "Gunshot wound, head."
LJ010-0024|While the varying conditions of social life thus brought about many changes in the character of offenses against property,
LJ039-0076|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,
LJ003-0307|but as yet no suggestion was made to provide prison uniform.
LJ031-0115|From approximately four p.m. to four:fifty p.m. on November twenty-two,
LJ048-0288|might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.
LJ011-0110|He was, however, visited by and received his wife, and several members of the Society of Friends.
LJ050-0218|Chief Rowley explained that this would not provide enough additional manpower to take all the measures which he considers required.
LJ021-0121|But I would point out that the extent and severity of labor disputes during this period
LJ008-0265|although in the long run mercy generally prevailed, and very few capitally convicted for crimes less than murder actually suffered.
LJ016-0303|It was preposterous to claim for such a scene as this that it conveyed any great moral lesson, or had any deterring influence.
LJ007-0210|Abuses and irregularities, which had been partially remedied by the reform introduced in eighteen thirty-seven, were once more in the ascendant.
LJ019-0010|As regards the first, however, Sir James Graham, when Home Secretary in eighteen forty-three,
LJ007-0015|it had the bad effect of distracting attention,
LJ024-0060|Normally every President appoints a large number of district and circuit court judges and a few members of the Supreme Court.
LJ031-0079|He made the official determination because the ultimate cause of death, the severe head injury, was within his sphere of specialization.
LJ011-0089|and listened attentively to the ordinary, who read him the well-known address written and delivered by Dr. Dodd previous to his own execution for forgery.
LJ040-0025|His life was characterized by isolation, frustration, and failure.
LJ008-0044|and at the distance of five feet from the same is fixed a strong railing all round the scaffold to enclose a place for the constables.
LJ014-0339|asked Davidson and Gordon, a firm with which Cole was closely allied, whether the warrants meant goods or nothing.
LJ033-0134|Frazier could easily have been mistaken when he stated that Oswald held the bottom of the bag cupped in his hand with the upper end tucked into his armpit.
LJ031-0027|Upon arriving at Parkland Hospital,
LJ038-0274|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet
LJ006-0074|He was unable to give any reason whatever for not utilizing the whole of the wards.
LJ009-0033|while behind their pew stood a couple of tall footmen in state liveries.
LJ002-0173|The lad was proved to be of good character and the son of respectable parents.
LJ050-0148|the increased information supplied by other agencies will be wasted.
LJ045-0118|would see anything in the newspaper about his defection, unless he engaged in activities similar to those
LJ028-0488|They may best be described by means of the accompanying diagram representing a cross section.
LJ009-0056|The last of the four is said to have been a clergyman of the Church of England, condemned for forgery, "a miserable old man in a tattered suit of black.
LJ010-0274|Much the same motives of seeking notoriety seem to have impelled Bean, who was perfectly sane, to his rash act;
LJ009-0233|The rope still broke sometimes, although it was not often that the horrid scene seen at Jersey at the beginning of the century was repeated.
LJ027-0053|The most striking fact of similar structure among plants and among animals is the existence of a common general plan in any group.
LJ044-0042|In his letter to V. T. Lee,
LJ018-0245|in all good faith to another, but a criminal member of the family.
LJ015-0029|In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.
LJ030-0138|At twelve:thirty p.m., Eastern Standard Time, as the President's open limousine proceeded at approximately eleven miles per hour along Elm Street
LJ037-0122|The Dallas Police Department furnished the Commission with pictures of the men who appeared in the lineups with Oswald,
LJ028-0049|and in that same year Nabopolassar, the father of the great Nebuchadnezzar, became the King of Babylon.
LJ009-0134|This very proper rule was, however, set aside on the Sunday preceding Courvoisier's execution.
LJ045-0237|His denials under questioning, which have no probative value in view of the many readily demonstrable lies he told at that time
LJ013-0195|induced the prisoner to make a full confession of his crime to the lawyers who defended him.
LJ010-0266|and a long, sickly, pale face, with light hair;
LJ014-0281|which he had paid into his own bankers, and on this he was committed to Newgate for trial.
LJ046-0108|Intelligence Functions Relating to Presidential Protection at the Time of the Dallas Trip
LJ044-0118|He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote.
LJ010-0102|The Guards, headed by Lord Adolphus Fitz Clarence, now reinforced the police, and the conspirators gave way.
LJ028-0210|Nabonidus was taken prisoner in Babylon. On the third of Marchesvan Cyrus entered Babylon and proclaimed peace to all the city.
LJ047-0062|In March nineteen sixty-three, while attempting to locate Marina Oswald,
LJ019-0354|That no such contract was valid between one jurisdiction and another unless the Secretary of State was satisfied that the prison it was intended to use
LJ019-0147|this occurred in summer at eight, but in the winter months it took place at dusk, and was often as early as four or five.
LJ001-0009|Printing, then, for our purpose, may be considered as the art of making books by means of movable types.
LJ007-0041|The whole of these seventeen had, however, a common airing-yard, and took their exercise there at the same time,
LJ038-0175|Until December three, nineteen sixty-three, the Walker shooting remained unsolved.
LJ012-0241|the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.
LJ037-0061|and having, quote, somewhat bushy, end quote, hair.
LJ028-0374|settled there, and finally the place was abandoned to the Arabs of the desert.
LJ013-0103|At Halifax Forrester learnt that the men he wanted had gone on to Boston, thence to Buffalo and Canada, and back to Boston.
LJ041-0153|at least in the unit to which he was assigned after his return from the Far East.
LJ025-0031|there were no means by which the motion of its fluids could be produced by internal causes.
LJ028-0109|In one of them he says:
LJ048-0270|The regulations provide further that, quote, violation or slight disregard, end quote, of these provisions, quote,
LJ002-0327|or from persons who made a trade of it, or they might bring their beds with them into the prison.
LJ044-0028|She testified that he threatened to beat her if she did not do so. The chapter had never been chartered by the national FPCC organization.
LJ020-0085|Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.
LJ039-0113|as a, quote, rather poor shot, end quote.
LJ036-0096|because of the overwhelming evidence that Oswald was far away from the building by that time.
LJ016-0425|When visited one day in the condemned cell, just as St. Sepulchre's clock was striking, he looked up and said laughingly, "Go along, clock;
LJ028-0277|One of his sumpter-mules gave birth to a foal.
LJ018-0085|He would shoot any man or any policeman like a dog, or any number of them, who had treated him in that way.
LJ028-0275|At last, in the twentieth month,
LJ024-0076|If such a law as I propose is regarded as establishing a new precedent,
LJ002-0066|The master felons' side consisted of a yard the same size as the preceding, appropriated nominally to the most decent and better-behaved prisoners,
LJ044-0188|Oswald must have been thoroughly disillusioned when he left Mexico City on October two, nineteen sixty-three.
LJ011-0120|Unfortunately he took to drink, lost his appointment, and fell from bad to worse.
LJ042-0050|I have been a pro-communist for years and yet I have never met a communist, instead I kept silent and observed,
LJ044-0190|by the officials of both Cuba and the Soviet Union in Mexico City.
LJ045-0199|Whether he thought about assassinating the President over the weekend can never be known, but it is reasonably certain
LJ008-0061|The entrance upon this floor or leaf is from the middle window over the gate of the prison;
LJ026-0127|These processes must take place everywhere in ordinary protoplasm,
LJ042-0095|to attend a university in Moscow, but they gave him a monthly allowance of seven hundred rubles a month
LJ014-0175|When lying under sentence of death in Newgate, he was visited by a lady, a gentlewoman in every sense of the word, who was said to be his sister.
LJ017-0109|while the muscles of the fingers were tightly clenched, not open, as usual in a corpse.
LJ002-0289|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.
LJ049-0099|A number of bills were introduced immediately following the assassination of President Kennedy.
LJ014-0040|that he rushed to a slaughterhouse in Hampstead and purposely stained his clothes with blood.
LJ013-0074|A third similar fraud to the amount of two thousand pounds was also brought to light.
LJ033-0145|May have been used to carry gun. Lt. J. C. Day, end quote.
LJ008-0285|on the one hand the gallows, on the other a short imprisonment.
LJ014-0340|They could not deny that the latter was the truth, and were forthwith stigmatized by Mr. Chapman, Overend and Gurney's representative, as rogues.
LJ006-0035|took voluminous evidence from all classes of individuals, from the governor down to the convict in the condemned cells.
LJ017-0269|let down. A full view of them was thus at all times obtainable by the officers who, without intermission, day and night patrolled the ward.
LJ011-0073|several persons were sentenced to or suffered death for this crime.
LJ007-0043|were associated continually with a number of those who could look with certainty on a mitigation of punishment.
LJ040-0215|Those factors indicated a severe inability to enter into relationships with other people.
LJ026-0125|But the formation of starch, all important as it is, is after all only the manufacture of food
LJ047-0223|I don't recall the exact date. It was about a week prior. End quote.
LJ038-0206|When he failed to return by ten or ten:thirty p.m., Marina Oswald went to his room and discovered the note. She testified: quote,
LJ046-0179|being reviewed regularly.
LJ028-0121|A thing which no king before had ever done:
LJ029-0110|The route impressed the agents as a natural and desirable one.
LJ018-0329|their crimes follow in the lines of others already found, and often more than once, in the calendars.
LJ028-0420|That was the first object taken from Babylon to Europe;
LJ003-0329|In common justice to them, it must be admitted that immediate effect was given to all that could be easily carried out.
LJ004-0153|In eighteen eighteen the old jail was so densely packed that it was nearly impossible to pass through the yards for the throng.
LJ021-0033|This has given safety to millions of depositors in these banks.
LJ012-0128|A young man named Caspar, clerk to a steam-ship company,
LJ047-0162|that Oswald was living alone in Dallas because she did not want him staying at her house, although she was willing to let Oswald visit his wife and children.
LJ003-0198|Few realizing that the dreadful fate would overtake them, dismissed the prospect of death,
LJ050-0153|In the planning document currently under review by the Bureau of the Budget, the Department recommends that it be permitted to hire five qualified persons, quote,
LJ001-0178|The due relation of letter to pictures and other ornament was thoroughly understood by the old printers; so that
LJ040-0063|Significant in shaping the character of Lee Harvey Oswald was the death of his father, a collector of insurance premiums.
LJ018-0059|He saw Mr. Briggs' watch-chain, and followed him instantly into the carriage, determined to have it at all costs.
LJ014-0278|The latter, when first taxed with his offense, protested his innocence boldly, and positively denied all knowledge of the affair;
LJ042-0060|Oswald met disappointments there just as he had in the past. At the outset the Soviets told him that he could not remain.
LJ028-0224|I quieted their sighings and soothed their sorrows.
LJ014-0127|She was smartly dressed in a plaid shawl, a white lace cap;
LJ001-0103|but the general revival of the old forms has made no way in those countries.
LJ044-0066|Oswald wrote that he had appeared on Mr. William Stuckey's fifteen-minute television program over WDSU-TV called, quote,
LJ008-0216|until presently the huge stage loomed dark above the crowd which was now ranged round the barriers;
LJ006-0178|and for years, felons who should have been sent beyond the seas.
LJ023-0005|I take this means of saying "thank you."
LJ032-0023|to Klein's Sporting Goods Co., of Chicago, Illinois.
LJ016-0309|Some of the judges would have retained the public spectacle; the ordinary of Newgate was not certain that public executions were not the best.
LJ023-0133|judges who will retain in the courts the judicial functions of a court,
LJ025-0172|In fact, the bean obtains two of the absolutely indispensable elements of its substance from two distinct sources.
LJ016-0384|when the first shock of the verdict and the solemn notification of the impending blow keeps nearly all awake, or at least disturbs their night's rest.
LJ050-0160|The Commission further recommends that the Secret Service coordinate its planning as closely as possible with all of the Federal agencies from which it receives information.
LJ011-0093|This phial he had managed to retain in his possession in spite of the frequent searches to which he was subjected in Newgate.
LJ028-0201|"Thou art weighed in the balances and art found wanting."
LJ038-0071|When he entered the homicide and robbery bureau office, he saw two detectives standing there with Sgt. Gerald L. Hill,
LJ032-0048|the scope was mounted on the rifle by a gunsmith employed by Klein's, and the rifle was shipped fully assembled in accordance with customary company procedures.
LJ032-0125|In his testimony before the Commission, Latona stated that when he received the rifle, the area where prints were visible was protected by cellophane.
LJ022-0167|but it will protect the actual value and earning power of properties now owned by thousands of investors
LJ026-0013|Parker's definition of animals and plants,
LJ015-0119|and possessed of an education very much beyond the rank of life to which he originally belonged."
LJ015-0105|Mr. Fasson waited and waited for his subordinate to re-appear, and at last discovered his flight.
LJ038-0270|which would indicate that the bullet was not fired from the Mannlicher-Carcano rifle owned by Lee Harvey Oswald.
LJ014-0016|A letter, which afforded an additional clue, was also found in the pocket of the deceased. Still it was many weeks before any arrest was made.
